Address,Minted (W3API),Spending Proposal,Payment Proposal
0x7681c36dA544f25aA37B14d799628530cB071322,2.231,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/99/
0x639749b7b08aee65039c21d8a411103c6cebebf0,12.923,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/100/
0x611bB77d28Ee1c06fdC026d7c796D3B1147BF718,69.592,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/101/
0xef7cfd3a5a1a9ddd3f4582f14b9a98b3e86eded1,3.846,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/102/
0x58b753f0c417494226af608b63e80028255cbc64,26.538,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/103/
0xd8879be0032092eb5e610d5a2ab64e56ae010348,6.096,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/104/
0xb1b7586656116d546033e3baff69bfcd6592225e,3.173,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/105/
0x0EBcf026946A4de6155961d66D53b0100c6271a1 ,5.385,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/106/
0xaa01dec5307cf17f20881a3286dcaa062578cea7,15.6,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/107/
0xa34c8558b22bced464a4c0cf222457bdc632d1d8,0.308,002-fundraising-rewards,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/108/
0xbD9f96663E07a83ff18915c9074d9dc04d8E64c9,36,006-nodefactory-january,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/94
0xbD9f96663E07a83ff18915c9074d9dc04d8E64c9,40,007-nodefactory-february,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/113
0xAa01DeC5307CF17F20881A3286dcaA062578cea7,3.78,008-philh-api-mining-validation,
0xa13Ee4362f171B5c62be230E5EB2fEe8C375b875,3.80625,009-dorg-q1-2021,
0x03fAdCE719cA1cFE4F114E18c862Be25e40fbF3c,5.04,009-dorg-q1-2021,
0x61ffe691821291d02e9ba5d33098adcee71a3a17,7.28,009-dorg-q1-2021,
0x58b753f0c417494226af608b63e80028255cbc64,29.6625,009-dorg-q1-2021,
0x76bc4C780Dd85558Bc4B24a4f262f4eB0bE78ca7,0.35,009-dorg-q1-2021,
0xB1B7586656116D546033e3bAFF69BFcD6592225E,137.97,009-dorg-q1-2021,
0x2e7f4dd3acd226ddae10246a45337f815cf6b3ff,25.395,009-dorg-q1-2021,
0x639749b7b08aee65039c21d8a411103c6cebebf0,19.13625,009-dorg-q1-2021,
0xaa01dec5307cf17f20881a3286dcaa062578cea7,16.6425,009-dorg-q1-2021,
0x37341cbb14c5f128a70b149726ad8b2ce6f4c793,5.299,009-dorg-q1-2021,
0x355382c41debac9ff3161eaa37472e8efeb0db6a,10.5,009-dorg-q1-2021,
0x3a8af31d3cfe775172853528167bb2b5760bf7b9,14.2975,009-dorg-q1-2021,
0xC3C54Ee8B495A5004602AFf40c5880fb8E375aaD,37.575,009-dorg-q1-2021,
0x7f3A152F09324f2aee916CE069D3908603449173,0.56875,009-dorg-q1-2021,
0xf7bC1F442d436AFe5754b565bff030c281c9Aa90,2.4,010-alexander-january,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/97
0xf7bC1F442d436AFe5754b565bff030c281c9Aa90,9.6,011-alexander-february,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/110
0xc02624Affa30299fA164e7176A37610835A923A7,2.8,012-concorde-web3hub-february,
0x43226e434e3120E98ce4c4dd52d358a2A390b8D4,3.78,012-concorde-web3hub-february,
0xACBa499f7F33119001077700734010C5fBb82FEe,10.5,012-concorde-web3hub-february,
0xc02624Affa30299fA164e7176A37610835A923A7,8.4,013-concorde-web3hub-march,
0xc02624Affa30299fA164e7176A37610835A923A7,7.28,013-concorde-web3hub-march,
0xACBa499f7F33119001077700734010C5fBb82FEe,21,013-concorde-web3hub-march,
0xf7bC1F442d436AFe5754b565bff030c281c9Aa90,28,014-alexander-march,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/121
0x937F5b32Bc3cafcd1B02462F93e6AE5a843f6C6A,12,014-kevin-march,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/119
0x37341cbb14c5f128a70b149726ad8b2ce6f4c793,6.962,015-MiniHacks,
0xC3C54Ee8B495A5004602AFf40c5880fb8E375aaD,6.836,015-MiniHacks,
0x937F5b32Bc3cafcd1B02462F93e6AE5a843f6C6A,6.202,015-MiniHacks,
0xbD9f96663E07a83ff18915c9074d9dc04d8E64c9,27,016-nodefactory-march-april,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/128/
,,,
TOTAL Q1 21,691.75475,,
